orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone
556029-4273,Jobi Footright AB,Jobi Footright AB,47721,,47721,HELSINGBORG,25025,BOX 22293,Bolaget skall bedriva handel med skor ävensom idka därmed förenlig verksamhet.,1930-10-29,active,,,http://www.jobi.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/jobi+footright+ab/helsingborg/kkpvzkop | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@jobi.se,+4642220060
556046-8133,Candor Sweden Aktiebolag,Candor Sweden Aktiebolag,46820,,46820; 25110; 20599; 46850; 25220,NORRKÖPING,60119,BOX 946,Bolaget skall bedriva tillverkning och handel samt därmed förenlig verksamhet inom företrädesvis området utrustning och kemikalier för metallbeläggning av ytor.,1946-02-06,active,,,https://candorsweden.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/candor+sweden+ab/norrk%C3%B6ping/iklqqyyef | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556038-7002,Bilgruppen i Norr Sundsvall AB,Bilgruppen i Norr Sundsvall AB,47811,,47811; 95311,SUNDSVALL,85350,MEJSELVÄGEN 14,Föremålet för bolagets verksamhet är att driva affärsrörelse inom motorfordonsbranschen och därmed förenlig verksamhet.,1939-08-26,active,,,https://bilgruppeninorr.se/sundsvall/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bilgruppen+i+norr+sundsvall/sundsvall/fhiorufk | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info.sundsvall@bilgruppeninorr.se,+4660144170
556042-7717,Patria Helicopters AB,Patria Helicopters AB,46649,,46649; 33160; 33180,STOCKHOLM-ARLANDA,19046,BOX 116,"Bolaget har till föremål för sin verksamhet att köpa, sälja och uthyra luftfartyg, delar därav jämte annan lös egendom, idka flygrörelse, reparations-, underhålls- och serviceverksamhet samt därmed förenlig verksamhet.",1943-08-30,active,,,https://www.patriahelicopters.com,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/patria-helicopters-ab/stockholm-arlanda/jlmtyjnv | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,helicopters@patria.se,
556014-5418,Kalmar Solutions AB,Kalmar Solutions AB,46649,,46649; 33120; 28220; 47820; 77220,KISTA,16422,BOX 1133,"Bolaget har till föremål för sin verksamhet att direkt eller indirekt genom dotterbolag bedriva utveckling, tillverkning och försäljning av fordon och annan utrustning för lasthantering och annan materialhantering samt materialtransport, att bedriva serviceverksamhet avseende sådan utrustning, liksom att utöva koncerngemensamma funktioner för koncernbolag samt annan därmed förenlig verksamhet.",1917-06-25,active,,,https://www.kalmarglobal.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/cargotec-sweden-ab/kista/hingveko | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556022-2050,Markslöjd Intertrade Aktiebolag,Markslöjd Intertrade Aktiebolag,46471,,46471,KINNA,51123,BOX 253,"Bolaget ska i egen verksamhet eller genom dotterbolag tillverka, inköpa och försälja belysningsarmatur och fritidsartiklar.",1923-08-29,active,,,https://www.markslojd.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/marksl%C3%B6jd+intertrade+ab/skene/hjkgotyh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556044-7525,Selma Jansson Eftr. Textilaktiebolag,Selma Jansson Eftr. Textilaktiebolag,47711,,47711,ENKÖPING,74531,KYRKOGATAN 22-24,"Bolaget skall bedriva textil och konfektionsaffär, äga och förvalta fast och lös egendom samt idka därmed förenlig verksamhet.",1944-12-29,active,,,http://selma.webbappen.nu/app.asp,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/selma-janson/enk%C3%B6ping/fmqxefmst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556043-4275,Arvids Kontorscenter AB,Arvids Kontorscenter AB,47622,,47622,ANDERSTORP,33433,STORGATAN 2,"Bolaget skall bedriva detaljhandel med kontorsvaror, pappersvaror, industriförnödenheter och maskiner till kontor samt därmed förenlig verksamhet.",1944-02-23,active,,,http://www.arvids.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/arvids+kontorscenter/anderstorp/imudctzi | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@arvids.se,+46371587750
556044-5263,Borås Bil Lastvagnar Aktiebolag,Borås Bil Lastvagnar Aktiebolag,46712,,46712; 95311; 46720,BORÅS,50110,BOX 925,"Bolaget skall bedriva handel med motorfordon, reservdelar, fordonstillbehör, fritidsartiklar samt bedriva garage- och serviceverksamhet ävensom idka därmed förenlig verksamhet.",1944-11-17,active,,,http://www.borasbil.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bor%C3%A5s+bil+lastvagnar/bor%C3%A5s/jjamntef | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556010-6626,Electrolux HemProdukter Aktiebolag,Electrolux HemProdukter Aktiebolag,46431,,46431; 95220; 47541,STOCKHOLM,10545,,Bolaget skall bedriva handel med hushållskapitalvaror samt service och underhåll av dessa jämte att äga och förvalta aktier ävensom att idka annan därmed förenlig verksamhet.,1911-12-07,active,,,http://www.electrolux.se/service/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/electrolux-hemprodukter-ab/malm%C3%B6/kppvvzhl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556047-1012,AB Steen och Steen,AB Steen och Steen,47510,,47510,LERUM,44351,JONSEREDSVÄGEN 140,"Bolaget skall bedriva handel med textilvaror och antikviteter. Handel med värdepapper. Äga och förvalta fast egendom. Driva jord- och skogsbruk. Producera och försälja vattenkraft, samt bedriva därmed förenlig verksamhet.",1946-03-26,active,,,http://www.gardatextil.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/g%C3%A5rda+textil+ab/g%C3%B6teborg/inuxiicst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556044-6030,Chemetall AB,Chemetall AB,46850,,46850,HISINGS BACKA,42246,BACKA STRANDGATA 18,"Föremålet för bolagets verksamhet är utveckling, tillverkning och försäljning av kemiska, metallurgiska och tekniska produkter, företrädesvis inom ytbehandlingsområdet samt uthyrning av fastigheter.",1944-12-01,active,,,https://www.chemetall.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/chemetall+ab/hisings+backa/cqxyfmu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556038-5014,Lefflers AV Partner AB,Lefflers AV Partner AB,47403,,47403,NORRKÖPING,60228,LINDÖVÄGEN 55,"Föremålet för bolagets verksamhet är att bedriva försäljning av ljud- och bildprodukter, konsultativ verksamhet inom bild och ljud och teknikutveckling inom bild och ljud, samt därmed förenlig verksamhet.",1939-07-05,active,,,http://www.lefflers.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/lefflers-av-partner-ab/norrk%C3%B6ping/lgsvfjng | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,ebutik@lefflers.se,+4611120212
556023-0053,Hedin HMC Motor Company AB,Hedin HMC Motor Company AB,46720,,46720; 46181,KISTA,16421,BOX 1008,"Bolagets verksamhet skall avse att direkt eller genom dotterbolag bedriva verksamhet avseende tillverkning, försäljning och service av motorfordon och därtill hörande reservdelar och tjänster samt därmed förenlig verksamhet.",1924-05-30,active,,,http://www.ford.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hedin-hmc-motor-company-ab/solna/crsejkqyz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556043-7443,Trailerkomponenter i Mjölby Aktiebolag,Trailerkomponenter i Mjölby Aktiebolag,46649,,46649; 95311,MJÖLBY,59522,BOX 237,Bolaget skall bedriva försäljning av komponenter och tillbehör för lastvagnar samt därmed förenlig verksamhet.,1944-05-05,active,,,https://www.trako.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/trailerkomponenter+i+mj%C3%B6lby+ab/mj%C3%B6lby/inqqvecng | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556042-8418,Aktiebolaget L. O. Johnsson,Aktiebolaget L. O. Johnsson,47523,,47523,MALUNG,78223,BOX 127,"Bolaget skall driva färghandelsrörelse, väg- och godstransporter samt därmed förenlig verksamhet.",1943-09-24,active,,,http://malung.happyhomes.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+l.+o.+johnsson/malung/kqryehmst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556031-9849,Aktiebolaget Oskar Sohlberg,Aktiebolaget Oskar Sohlberg,46841,,46841,LJUNGBY,34126,BOX 319,Bolaget skall idka handelrörelse inom järn- och kemikaliebranschen samt utöva därmed förenlig verksamhet.,1933-03-22,active,,,http://www.sohlbergs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sohlbergs/ljungby/nvyyhiij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556056-8262,Sport & Maskin Aktiebolag,Sport & Maskin Aktiebolag,47631,,47631; 46720; 47820,BOLLNÄS,82143,BROGATAN 7,Bolaget skall bedriva försäljning av sport- och fritidsutrustning samt därmed förenlig verksamhet.,1952-05-14,active,,,https://www.teamsportia.se/stores/team-sportia-bollnas/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/team+sportia+bolln%C3%A4s/bolln%C3%A4s/ctyhnrbef | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,bollnas@teamsportia.se,+4627813300
556043-9787,Nordmann Nordic AB,Nordmann Nordic AB,46850,,46850,SOLNA,17154,VRETENVÄGEN 13  3TR,"Bolageta verksamhet ska vara distribution och produktion av kemiska och mekaniska produkter och utförande av relaterade tjänster samt medverka i nationella och utländska företag som är verksamma inom distribution, produktion och utförande av relaterade tjänster härtill samt tillhandahållande av för- valtningstjänster såsom att äga och förvalta fastigheter, aktier och lös egendom. Bolaget har rätt att utöka sin verksamhet till närstående eller liknande verksamhetsgrenar.",1944-07-07,active,,,https://www.nordmann.global/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nordmann+nordic+ab/solna/iosuydlc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,+4686296330
556031-0897,Flaggfabriken Kronan Aktiebolag,Flaggfabriken Kronan Aktiebolag,46410,,46410; 13920,HELSINGBORG,25468,ANDESITGATAN 14 E,"Bolaget skall bedriva tillverkning och försäljning av flaggor, förvaltning och handel med värdepapper samt därmed förenlig verksamhet.",1932-05-20,active,,,https://flagga.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/flaggfabriken+kronan+ab/helsingborg/lcmqxdin | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556041-9326,Crafton Musik Aktiebolag,Crafton Musik Aktiebolag,47691,,47691; 46432,KUNGÄLV,44240,TRUCKGATAN 2,Bolaget skall idka grossistförsäljning av pianon och andra musikinstrument med tillbehör och därmed förenlig verksamhet.,1942-12-14,active,,,https://www.crafton.se/sv/artiklar/crafton-search/index.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/crafton+musik+ab/kung%C3%A4lv/noviouh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556030-3017,Aktiebolaget Stockholms Auktionsverk,Aktiebolaget Stockholms Auktionsverk,47910,,47910,STOCKHOLM,11556,PALERMOGATAN 19,"Bolaget ska bedriva auktionsverksamhet, handel med konst och antikviteter samt idka därmed förenlig verksamhet.",1931-08-21,active,,,https://www.auktionsverket.com/sv/kontakt/globen-stockholm/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/auktionsverket-stockholms-auktionsverk-ab/johanneshov/kmnvhmtz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556182-6008,Glasögon-Specialisten i Landskrona Aktiebolag,Glasögon-Specialisten i Landskrona Aktiebolag,47742,,47742,LANDSKRONA,26132,BORGMÄSTARGATAN 14,Bolaget skall bedriva handel och utföra tjänster inom optiker- branschen ävensom idka därmed förenlig verksamhet.,1973-07-19,active,,,https://www.synsam.se/optiker/glas%C3%B6gonspecialisten-synsam/14,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/synsam+glas%C3%B6gonspecialisten+i+landskrona+abb/landskrona/nvhgvbing | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556163-5581,Blixt-Sport Fiske o Fritid Aktiebolag,Blixt-Sport Fiske o Fritid Aktiebolag,47631,,47631; 47633,UMEÅ,90640,BJÖRNVÄGEN 9,"Bolaget skall bedriva försäljning av fiske- och fritidsartiklar, ävensom idka därmed förenlig verksamhet.",1972-05-03,active,,,https://www.jaktia.se/butiker/jaktia-umea-blixt/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/jaktia+ume%C3%A5+blixt+sport/ume%C3%A5/nueijnptu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@blixtsport.se,+4690774070
556153-6730,Aktiebolaget Kalmar Lek & Hobby,Aktiebolaget Kalmar Lek & Hobby,47641,,47641,KALMAR,39257,MÖRTGATAN 8,Bolaget skall driva försäljning av leksaker och hobby material ävensom idka därmed förenlig verksamhet.,1971-11-15,active,,,http://www.leklust.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+kalmar+lek+och+hobby/kalmar/ikkkrtbja | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556078-1386,Harry Hedgren Aktiebolag,Harry Hedgren Aktiebolag,46240,,46240,MALUNG,78233,MOBYVÄGEN 128,"Bolaget skall bedriva handel med skinn och tillbehör för konfektionsindustrin, ävensom idka därmed förenlig verksamhet.",1961-04-18,active,,,http://www.harryhedgren.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/harry+hedgren+ab/malung/agvdlmuy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@harryhedgren.se,+4628012560
556188-7067,Skarholmens Trädgårdsmaskiner AB,Skarholmens Trädgårdsmaskiner AB,47522,,47522; 46610,HUDDINGE,14144,GLÖMSTAVÄGEN 15,Föremålet för bolagets huvudsakliga verksamhet är försäljning av trädgårdsredskap och trädgårdsmaskiner och därmed förenlig verksamhet.,1974-12-16,active,,,http://www.skarholmens.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/skarholmens+tr%C3%A4dg%C3%A5rdsmaskiner+ab/huddinge/ffinpxzf | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556179-5690,Aktiebolaget Vårby Färghall,Aktiebolaget Vårby Färghall,46831,,46831; 47523; 47531,VÅRBY,14330,VÅRBY ALLÉ 53,Bolaget skall bedriva detaljhandel med färger och väggmaterial samt idka därmed förenlig verksamhet.,1973-04-12,active,,,https://www.varbyfarghall.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/aktiebolaget+v%C3%A5rby+f%C3%A4rghall/v%C3%A5rby/halpqvfak | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,butiken@varbyfarghall.se,+4687403920
556193-8134,Optimera Svenska AB,Optimera Svenska AB,46831,,46831; 47521; 46832; 47522; 70100,MALMÖ,21210,BOX 1016,Bolaget skall bedriva handel med trä- och byggnadsvaror samt äga och förvalta fast egendom och aktier ävensom övriga värdepapper samt idka därmed förenlig verksamhet.,1976-11-23,active,,,https://www.optimera.se/bygghandel/proffs,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/optimera-svenska-ab/f%C3%A4rjestaden/cssvhknrs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556154-3710,Vängåvans Bok & Papper Aktiebolag,Vängåvans Bok & Papper Aktiebolag,47611,,47611; 47622,SUNDSVALL,85231,STORGATAN 22,Bolaget skall handla med böcker och pappersvaror samt driva därmed förenlig verksamhet.,1971-11-29,active,,,https://www.vangavan.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/v%C3%A4ng%C3%A5vans+bokhandel/sundsvall/nrbbiccs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@vangavan.se,+4660150475
556116-7551,Andreasson Musik & Data Aktiebolag,Andreasson Musik & Data Aktiebolag,47691,,47691,GÖTEBORG,41103,ODINSGATAN 9,Bolaget skall idka handel inom musikbranschen.,1968-04-30,active,,,http://www.andreassonmusik.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/andreasson+musik/g%C3%B6teborg/flptyykkl | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556180-0367,Musikservice Sweden Aktiebolag,Musikservice Sweden Aktiebolag,46499,,46499,MÖLNDAL,43122,BOX 118,"Bolaget skall bedriva försäljning av produkter såsom musikprodukter, filmprodukter, presentartiklar ävensom därmed förenlig verksamhet.",1973-04-26,active,,,http://www.musikservice.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/musikservice+sweden+ab/-/llgpxiigo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556128-4976,Aronowitsch & Lyth AB (publ),Aronowitsch & Lyth AB (publ),47633,,47633; 64994,STOCKHOLM,11441,VALHALLAVÄGEN 116,"Bolaget skall bedriva handel med fastigheter, värdepapper, konst, antikviteter, produkter för fritidsbåtar, elektronisk utrustning, patenter och tillverkningsrättigheter samt driva därmed förenlig verksamhet.",1969-08-28,active,,,http://www.arolyth.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/aronowitsch+och+lyth+ab+(publ)/stockholm/nsykppyzd | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556143-8796,Johnnys Skogs- & Trädgårdsmaskiner Aktiebolag,Johnnys Skogs- & Trädgårdsmaskiner Aktiebolag,46841,,46841,KRISTINEHAMN,68154,HAMNBROGATAN 11,Bolaget ska bedriva försäljning och reparation av skogs- och trädgårdsmaskiner. Bolaget ska även bedriva handel med båtar och båttillbehör samt äga och förvalta fast och lös egendom jämte därmed förenlig verksamhet.,1971-01-21,active,,,http://johnnyskog.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/johnnys+skogs+och+tr%C3%A4dg%C3%A5rdsmaskiner+ab/kristinehamn/lgvxfjgbx | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556180-0771,Olsonic AB,Olsonic AB,46501,,46501,MÖLNDAL,43133,KRONOGÅRDSGATAN 3,Bolaget skall marknadsföra tillbehör och utrustning till datorer samt tillhandahålla service till datorer ävensom idka därmed förenlig verksamhet.,1973-04-26,active,,,https://www.olsonic.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/olsonic+ab/m%C3%B6lndal/igszdlos | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556192-0405,HACH LANGE AB,HACH LANGE AB,46641,,46641,HELSINGBORG,25278,KUNGSTORGET 8,Bolaget härtill föremål för sin verksamhet att bedriva handel med mätutrustningar för process- och laboratoriemiljö samt annan därmed förenlig verksamhet.,1976-04-26,active,,,https://se.hach.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hach+lange+ab/solna/jlguuubyz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,info-se@hach.com,
556148-7603,Hobbycenter i Göteborg Aktiebolag,Hobbycenter i Göteborg Aktiebolag,47789,,47789,GÖTEBORG,41459,KARL JOHANSGATAN 7,Bolaget skall driva handel med hobbyartiklar ävensom idka därmed förenlig verksamhet.,1971-07-12,active,,,http://www.hobbycenter.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hobbycenter+i+g%C3%B6teborg+ab/g%C3%B6teborg/nqrsvhiij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556174-4169,Carama Invest Aktiebolag,Carama Invest Aktiebolag,47631,,47631; 46649; 64994; 70200,AVESTA,77441,POLERVÄGEN 10,"Bolaget skall bedriva uthyrning av sjöfartscontainer, samt leasing av kontors- och verkstadsmaskiner, handel med värdepapper ävensom idka därmed förenlig verksamhet.",1973-01-02,active,,,https://www.fishit.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fishit+sport+och+fritid/ludvika/aagbbdlo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556150-2385,Bengt i Örkelljunga Aktiebolag,Bengt i Örkelljunga Aktiebolag,47813,,47813; 95311,ÖRKELLJUNGA,28621,BOX 64,"Bolaget skall driva handel med husvagnar, husbilar och tillbehör ävensom idka därmed förenlig verksamhet.",1971-08-30,active,,,https://www.facebook.com/bengtiorkelljunga,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bengt+i+%C3%B6rkelljunga+ab/%C3%B6rkelljunga/mqsxhimpq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556145-3654,Sport-Hörnan Västerås Aktiebolag,Sport-Hörnan Västerås Aktiebolag,47632,,47632,VÄSTERÅS,72134,GLASVINGEGATAN 5,"Bolaget skall bedriva försäljning och reparation av cyklar, mopeder och sportartiklar samt därmed förenlig verksamhet.",1971-03-31,active,,,https://www.sporthornan.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sport+h%C3%B6rnan+v%C3%A4ster%C3%A5s+ab/v%C3%A4ster%C3%A5s/kmpsyyhi | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@sporthornan.se,+4621148670
556155-5870,Örebro Automobilaffär Aktiebolag,Örebro Automobilaffär Aktiebolag,47811,,47811; 47820; 95311,ÖREBRO,70227,NASTAGATAN 10 C,Föremål för bolagets verksamhet är att bedriva försäljning av bilar och biltillbehör ävensom reparationsverkstadsrörelse samt därmed förenlig verksamhet.,1971-12-20,active,,,https://www.autoexperten.se/hitta-butik-eller-verkstad/orebro-automobilaffar/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/autoexperten-orebro-automobilaffar/%C3%B6rebro/fhntydcmn | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556165-5324,Kila Möbler AB,Kila Möbler AB,47553,,47553; 47551,ÅLBERGA,61190,KILA 1,"Bolaget ska bedriva försäljning av möbler, inredning och sängar i egen fysisk butik samt webbshop samt därmed förenlig verksamhet.",1972-06-15,active,,,https://www.kilamobler.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/kila+m%C3%B6bler/%C3%A5lberga/jjlsxilrs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,kundservice@kilamobler.se,+4615572270
556176-5933,Hans Nyström Skoaffär Aktiebolag,Hans Nyström Skoaffär Aktiebolag,47721,,47721,BORGHOLM,38731,Storgatan 23,Bolaget skall bedriva försäljning av skor ävensom idka därmed förenlig verksamhet.,1973-02-15,active,,,https://www.nystromsskor.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nystr%C3%B6ms+skoaff%C3%A4r/borgholm/moobyeffh | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556174-4516,Bil Trean i Uppsala Aktiebolag,Bil Trean i Uppsala Aktiebolag,47811,,47811; 47820; 95312,UPPSALA,75140,BOX 1056,Bolaget skall bedriva försäljning av bilar och biltillbehör och reservdelar samt utföra service och reparationer ävensom bedriva yrkesmässig biluthyrning samt idka annan därmed förenlig verksamhet.,1973-01-02,active,,,https://toyotauppsala.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bil-trean-i-uppsala-ab/uppsala/cpxhigpv | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556174-5760,Hydrema Sverige Aktiebolag,Hydrema Sverige Aktiebolag,46630,,46630; 33120; 28920,VÄXJÖ,35246,HJALMAR PETRIS VÄG 44,Bolaget skall bedriva försäljning av maskiner och reservdelar samt därmed förenlig verksamhet.,1973-01-04,active,,,http://www.hydrema.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/hydrema-sverige-ab/g%C3%B6teborg/lcrsekguv | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,+46706209246
556132-5084,Nils Lindman Aktiebolag,Nils Lindman Aktiebolag,47532,,47532; 47531,STOCKHOLM,11230,PARKGATAN 20,"Bolaget skall bedriva bygg-, måleri- och golvbeläggningsarbeten samt omklädnad av möbler och därmed förenlig verksamhet.",1970-01-26,active,,,http://nilslindman.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nils+lindman+ab/stockholm/cmsxyjcmn | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
556113-3991,Färgtrend i Alingsås AB,Färgtrend i Alingsås AB,47531,,47531; 47521; 47523,ALINGSÅS,44139,HEMVÄGEN 19,Bolaget skall driva försäljning av färg samt golv- och väggmaterial och därmed förenlig verksamhet.,1967-11-27,active,,,http://www.fargtrend.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/happy-homes-fargtrend/alings%C3%A5s/lgppxhjlc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,
