orgnr,company_name,legal_name,sni_branch_keyword,current_industry,industries,post_place,zip_code,address,verksamhetsbeskrivning,registration_date,status,email_from_allabolag,homepage_from_allabolag,target_url,allabolag_url,target_url_source,target_url_confidence,resolve_debug,email,phone,domain,contact_page,source,is_webshop,webshop_signals,webshop_platform,webshop_debug,product_count_estimate,seo_pages_sampled,seo_avg_title_len,seo_avg_desc_len,seo_missing_meta_desc_pct,seo_missing_h1_pct,seo_duplicate_title_pct,seo_avg_alt_coverage_pct,seo_avg_product_desc_words,seo_jsonld_product_pct,seo_gap_score,uses_clerk_io,clerk_io_evidence,lead_score,lead_reasons,debug
,,Michelin Nordic AB,46720,,46720,STOCKHOLM,10074,BOX 47175,"Bolaget ska bedriva tillverknings-, handels- och service- verksamhet inom däckbranschen i de nordiska länderna och marknadsföring och försäljning av vägkartor och vägguider och andra liknande trycksaker samt bedriva annan därmed förenlig verksamhet. Bolaget kan även ta upp och lämna lån till tredje man innefattande koncernbolag.",1927-01-12,active,,,http://www.michelin.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/michelin-nordic-ab/kung%C3%A4lv/lpbhaaaak | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:phone_in_segment,,+46 20 160 47 64,michelin.se,https://michelin.se,browser,no,product_cards,,main@https://www.michelin.se/:productCards(12) | main@https://www.michelin.se/:samplingRan(sampled=0),,,,,,,,,,,,no,,0,not_webshop,
,Broby Färghall,Aktiebolaget Sunne Färghall,47523,,47523,SUNNE,68630,BRYGGARGATAN 3,"Bolaget ska bedriva färghandel ävensom idka därmed förenlig verksamhet. Härutöver ska bolaget äga och förvalta fast egendom, idka handel med värdepappr och därmed förenlig verksamhet.",1926-04-26,active,,,https://brobyfarghall.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/broby+f%C3%A4rghall/sunne/krsbzehij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,brobyfarghall@gmail.com,+46 70 573 74 33; +46 76 820 46 15,brobyfarghall.se,https://brobyfarghall.se,browser,no,,,main@https://brobyfarghall.se/:samplingRan(sampled=0),,,,,,,,,,,,no,,5,has_identity,
,,Axalta Coating Systems Sweden AB,46850,,46850; 46860,VÄSTRA FRÖLUNDA,42123,BOX 263,Bolagets verksamhet skall vara att idka handels- och fabriks- rörelse inom kemisktekniska branschen ävensom idka annan därmed förenlig verksamhet.,1946-07-29,active,,,https://www.axalta.com/se/sv_SE/about-axalta.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/axalta-coating-systems-sweden-ab/v%C3%A4stra%20fr%C3%B6lunda/fmuvbigo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,,,axalta.com,https://www.axalta.com/corporate/en_US/about-axalta/leadership.html,browser,no,sampled_3,,main@https://www.axalta.com/corporate/en_US.html:samplingRan(sampled=3) | sampleURL@https://axalta.com/corporate/en_US/products-and-customers.html:status=200 | sampleURL@https://axalta.com/corporate/en_US/products-and-customers/liquid-coatings.html:status=200 | sampleURL@https://axalta.com/corporate/en_US/products-and-customers/powder-coatings-.html:status=200,,,,,,,,,,,,no,,0,not_webshop,
,,Fristads AB,46420,,46420,BORÅS,50464,PROGNOSGATAN 24,"Föremålet för bolagets verksamhet är att direkt eller indirekt, - idka textil- och konfektionsrörelse, företrädesvis avseende profil-, skydds- och arbetskläder, att tillverka och försälja verktygsbälten, verktygsväskor, säkerhetslinor och andra skyddsprodukter, att äga och förvalta fast och lös egendom samt att driva annan därmed förenlig verksamhet.",1925-04-06,active,,,https://www.fristads.com/sv-se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fristads-ab/bor%C3%A5s/moppptxzd | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,customerservice@fristads.com; kundservice.se@fristads.com; peter.carlsson@fristads.com,+46 175 21 96; +46 175 11 96; +46 146 09 40,fristads.com,https://www.fristads.com/kontakta-oss,browser,yes,cart; product_cards; priced_cards; checkout,,main@https://www.fristads.com/sv-se/:hasCart(uiPhrase) | main@https://www.fristads.com/sv-se/:pricedCards(multiPrices) | main@https://www.fristads.com/sv-se/:productCards(200) | DECISION@main@https://www.fristads.com/sv-se/ | contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor:pricedCards(multiPrices) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor:productCards(200) | DECISION@contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor | contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor/stretch:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor/stretch:pricedCards(multiPrices) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor/stretch:productCards(200) | DECISION@contact_like@https://www.fristads.com/sv-se/webshop/arbetsbyxor/servicebyxor/stretch | contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/shorts/serviceshorts:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/shorts/serviceshorts:pricedCards(multiPrices) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/shorts/serviceshorts:productCards(185) | DECISION@contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/shorts/serviceshorts | contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/kollektioner/service-profil:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/kollektioner/service-profil:pricedCards(multiPrices) | contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/kollektioner/service-profil:productCards(200) | DECISION@contact_like@https://www.fristads.com/sv-se/webshop/arbetsklader/kollektioner/service-profil | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-svart-301564-940:hasCheckout(urlPath:/betalning) | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-svart-301564-940:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-svart-301564-940:pricedCards(multiPrices) | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-svart-301564-940:productCards(133) | DECISION@contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-svart-301564-940 | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-moerk-marinblaa-301564-544:hasCheckout(urlPath:/betalning) | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-moerk-marinblaa-301564-544:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-moerk-marinblaa-301564-544:pricedCards(multiPrices) | contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-moerk-marinblaa-301564-544:productCards(133) | DECISION@contact_like@https://www.fristads.com/sv-se/webshop/serviceshorts-stretch-2655-glws-moerk-marinblaa-301564-544 | contact_like@https://www.fristads.com/sv-se/kontakt:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/kontakt:pricedCards(priceMicrodata) | contact_like@https://www.fristads.com/sv-se/kontakt:productCards(3) | DECISION@contact_like@https://www.fristads.com/sv-se/kontakt | contact_like@https://www.fristads.com/sv-se/kontakta-din-saljare:hasCart(uiPhrase) | contact_like@https://www.fristads.com/sv-se/kontakta-din-saljare:pricedCards(priceMicrodata) | contact_like@https://www.fristads.com/sv-se/kontakta-din-saljare:productCards(3) | DECISION@contact_like@https://www.fristads.com/sv-se/kontakta-din-saljare,80,5,30,28,80,0,0,85,156,20,31,no,,61,"is_webshop, catalog_50plus, seo_gap_low, missing_meta_desc, no_product_schema, has_email",sitemap:80_products_from_5_sitemaps | seo_sampled:5 gap:31
,SvenssonsbeslagIndutrade,Svenssons i Tenhult Aktiebolag,46841,,46841,TENHULT,56163,MJÄLARYDSVÄGEN 31,"Bolaget skall bedriva handel med byggnadsvaror, äga och förvalta fastigheter, aktier och andra värdepapper och därmed förenlig verksamhet.",1934-09-10,active,,,http://www.svenssonsbeslag.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/svenssons-i-tenhult-ab/tenhult/jnobhhmp | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,info@svenssonsitenhult.se; order@svenssonsitenhult.se,+46 36 39 06 40,svenssonsbeslag.se,https://svenssonsbeslag.se,browser,yes,checkout_provider; cart; checkout; product_cards; priced_cards; provider:shopify,shopify,main@https://svenssonsbeslag.se/:hasCheckout(urlPath:/checkout) | main@https://svenssonsbeslag.se/:hasCart(urlPath:/cart) | main@https://svenssonsbeslag.se/:pricedCards(priceMicrodata) | main@https://svenssonsbeslag.se/:providers(shopify) | main@https://svenssonsbeslag.se/:productCards(185) | DECISION@main@https://svenssonsbeslag.se/,80,,,,,,,,,,,no,,53,"is_webshop, platform:shopify, catalog_50plus, has_email",sitemap:80_products_from_2_sitemaps
,,Fair Boats AB,46141,,46141,GÖTEBORG,41118,LILLA TORGET 1,Föremålet för bolagets verksamhet är att bedriva handel med båtar och fartyg och i samband därmed uthyrning och charterverksamhet och därmed förenlig verksamhet.,1923-08-15,active,,,http://www.fairboats.se/?page_id=15,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/fair+boats+ab/g%C3%B6teborg/muddemttu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,fairboats.se,https://fairboats.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Dillbergska Bokhandeln & Kontorsservice Aktiebolag,47611,,47611; 47622,KALMAR,39232,STORGATAN 18,Bolaget skall bedriva bok- och kontorshandelsrörelse jämte därmed förenlig verksamhet.,1931-08-21,active,,,https://www.dillbergs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/dillbergs+bok+och+kontor/kalmar/fnpprdkcm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,dillbergs.se,https://dillbergs.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,Bronco Transmission AB,Jens S. Transmissioner AB,46860,,46860,NORRKÖPING,60119,BOX 903,Bolaget skall direkt eller genom delägarskap i andra företag bedriva handel med komponenter till fordons- och verkstadsindustrin i Norden samt idka därmed förenlig verksamhet.,1944-04-24,active,,,https://bronco.se/om-oss/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bronco-transmission-ab/knivsta/lcctbhal | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,i@e.wb,+46 18 51 20 00,bronco.se,https://bronco.se,static,no,checkout_provider; product_cards; provider:woocommerce,woocommerce,static@https://bronco.se:providers(woocommerce) | static@https://bronco.se:productCards(48),,,,,,,,,,,,no,,5,has_identity,
556029-5239,Dansani AB,DANSANI SWEDEN Aktiebolag,46842,,46842; 47531,YSTAD,27139,KOPPARGATAN 23,Bolaget skall bedriva grossist- och agenturverksamhet av våtrums- och VVS-artiklar ävensom idka därmed förenlig verksamhet.,1930-11-26,active,,,http://www.dansani.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/dansani+sweden+ab/ystad/lpbximqz | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,mail@dansani.se,+46 35 15 76 21; +46 295 239 01,dansani.se,https://dansani.se,static,yes,product_cards; priced_cards,,static@https://dansani.se:pricedCards(multiPrices) | static@https://dansani.se:productCards(12) | DECISION@static@https://dansani.se,,,,,,,,,,,,no,,33,"is_webshop, has_email, has_orgnr",
,,Preislers Optiska Institut Aktiebolag,47742,,47742,MALMÖ,21134,STORTORGET 4,"Föremålet för bolagets verksamhet är att tillverka och försälja alster inom den optiska branschen ,äga och förvalta fastigheter och värdepapper och därmed förenlig verksamhet.",1946-05-20,active,,,http://www.preisler.nu/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/preislers+optiska+institut+ab+huvudaff%C3%A4ren/malm%C3%B6/fcsttzjcm | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,preisler.nu,https://preisler.nu,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,Theodoridis AB,Theodoridis Aktiebolag,46831,,46831; 46390,STOCKHOLM,10396,BOX 7804,Bolaget skall bedriva handel med trävaror och livsmedel samt därmed förenlig verksamhet.,1941-05-30,active,,,http://www.theodoridis-ab.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/theodoridis+ab/stockholm/aalpbdamn | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,adm@theodoridis.se,,theodoridis-ab.com,https://theodoridis-ab.com,static,yes,checkout_provider; cart; product_cards; provider:magento,magento,static@https://theodoridis-ab.com:hasCart(urlPath:/cart) | static@https://theodoridis-ab.com:providers(magento) | static@https://theodoridis-ab.com:productCards(2) | DECISION@static@https://theodoridis-ab.com,,,,,,,,,,,,no,,38,"is_webshop, platform:magento, has_email",
,,Carl Zeiss Aktiebolag,46649,,46649; 46434,STOCKHOLM,10254,BOX 27324,"Bolaget skall idka handel med och tillverkning av optiska, fotografiska, elektriska och kemiska artiklar ävensom därmed förenlig verksamhet.",1936-08-07,active,,,https://www.zeiss.se/corporate/home.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/carl+zeiss+ab/stockholm/inuvdhcgo | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,zeiss.se,https://zeiss.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Comfort e-handel Sverige AB,47123,,47123,KISTA,16440,JAN STENBECKS TORG 17,"Bolaget ska i bedriva handel inom VVS-branschen, bedriva finansiering och utveckling av affärskoncept samt därmed förenlig verksamhet.",1922-04-19,active,,,https://www.comfort.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/comfort+e+handel+sverige+ab/kista/amoqtxhhi | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,comfort.se,https://comfort.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,Nils Nessim i Malmö AB,Nils Nessim i Stockholm Aktiebolag,47551,,47551,ARLÖV,23237,LIMVÄGEN 3,"Bolaget skall bedriva handels-, agentur- och fabriksrörelse med mattor, övrig hemtextil, antikviteter och konstföremål samt därmed förenlig verksamhet, dels ock att förvärva och förvalta fast egendom och värdepapper.",1937-05-12,active,,,https://www.nessims.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/nessims+mattor/arl%C3%B6v/lnqvhcsxy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,support@davici.com,+46 40 734 40,nessims.se,https://nessims.se,static,yes,checkout_provider; cart; checkout; product_cards; priced_cards; provider:magento,magento,static@https://nessims.se:hasCheckout(urlPath:/checkout) | static@https://nessims.se:hasCart(urlPath:/cart) | static@https://nessims.se:pricedCards(multiPrices) | static@https://nessims.se:providers(magento) | static@https://nessims.se:productCards(200) | DECISION@static@https://nessims.se,40,,,,,,,,,,,no,,48,"is_webshop, platform:magento, catalog_20plus, has_email",sitemap:40_products_from_5_sitemaps
,,Aktiebolaget 3127 Alfhem,47782,,47782,LIDKÖPING,53130,NYA STADENS TORG 11,"Föremål för bolagets verksamhet är handel med fotografisk och optisk utrustning, fotografisk bildframställning, telefoni och annan digital utrustning samt handel med värdepapper och därmed förenlig verksamhet.",1901-01-28,active,,,http://fotoexperten.nu,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ab+3127+alfhem/lidk%C3%B6ping/ijcovyhc | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,fotoexperten.nu,https://fotoexperten.nu,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Sollebrunns Järnhandel Aktiebolag,47522,,47522,SOLLEBRUNN,44170,GRÄFSNÄSVÄGEN 2,"Bolaget skall förvalta fast och lös egendom samt bedriva järnhandelsrörelse i parti och minut, ävensom bedriva därmed förenlig verksamhet.",1907-05-30,active,,,https://jarnia.se/butiker/sollebrunns-jarnhandel-ab-jarnia/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sollebrunns+j%C3%A4rnhandel/sollebrunn/nsvimuhij | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,jarnia.se,https://jarnia.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Heyman & Holmberg Aktiebolag,46160,,46160,VÄSTRA FRÖLUNDA,42652,KLANGFÄRGSGATAN 14,Bolaget skall bedriva agenturrörelse och handel med vävnader och andra textilvaror samt därmed förenlig verksamhet.,1910-12-01,active,,,http://heymanholmberg.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/heyman+och+holmberg+ab/v%C3%A4stra+fr%C3%B6lunda/lruyilgs | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,heymanholmberg.se,https://heymanholmberg.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Helmia Bil Aktiebolag,47811,,47811; 47300; 95311; 77110; 47820,SUNNE,68623,BOX 103,"Bolaget skall idka handel med motorfordon, reservdelar, driv- medel, livsmedel, verkstadsrörelse och att bedriva finansiell verksamhet i form av uthyrning av inventarier företrädesvis inom bilbranschen samt värdepappersförvaltning och därmed förenlig verksamhet.",1952-01-09,active,,,http://www.helmia.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/helmia-bil-ab/karlstad/ccmmueapq | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,helmia.se,https://helmia.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Aktiebolaget Lundell & Zetterberg,47522,,47522,STOCKHOLM,11145,BIRGER JARLSGATAN 43  0TR,Bolaget har till föremål för sin verksamhet att bedriva handelsrörelse inom snickeri- och möbelindustrin samt att utöva annan därmed förenlig verksamhet.,1939-10-23,active,,,http://www.lundellzetterberg.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/lundell+och+zetterberg+beslagsspecialisten/stockholm/hlsxdlost | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,lundellzetterberg.se,https://lundellzetterberg.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,SESAMI CASH MANAGEMENT TECHNOLOGIES NORDIC AB,46649,,46649; 28230,GÖTEBORG,40092,BOX 9065,Bolagets verksamhet ska omfatta tillverkning och försäljning av säkerhetsprodukter samt därmed förenlig verksamhet.,1942-05-04,active,,,http://www.sesami.io,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/sesami-cash-management-technologies-nordic-ab/askim/hiakcrsvb | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,sesami.io,https://sesami.io,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Söderberg & Haak Maskin Aktiebolag,46610,,46610; 68203,STAFFANSTORP,24525,BOX 504,"Bolaget skall idka handel huvudsakligen med lantbruksmaskiner, att i samband med rörelse äga och förvalta fastigheter, värdepapper och därmed likartad lös egendom ävensom idka därmed förenlig verksamhet.",1939-06-19,active,,,http://sodhaak.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/s%C3%B6derberg+och+haak+maskin+ab/staffanstorp/hnrbjnvxy | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,,,sodhaak.se,https://sodhaak.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,KGK Motor AB,47811,,47811; 46491; 46181; 95320,SOLLENTUNA,19181,,"Bolaget skall driva försäljning och service av transportfordon och fritidsprodukter med tillbehör och reservdelar, samt idka därmed förenlig verksamhet.",1945-11-30,active,,,https://www.kgkmotor.se/products/affarsenhet-marin/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/kgk+motor+ab/sollentuna/nnvxeccst | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,kgkmotor.se,https://kgkmotor.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Albackens Trading AB,47722,,47722,NORRTÄLJE,76130,SJÖTULLSGATAN 4,"Bolaget skall bedriva handel med skinn- och modevaror, lek- och presentartiklar samt förvalta fastigheter och värdepapper samt idka därmed förenlig verksamhet.",1940-04-22,active,,,http://www.malungs.se/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/malungsbutiken/norrt%C3%A4lje/apyjnqbja | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,malungs.se,https://malungs.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Ingersoll-Rand Aktiebolag,46141,,46141,ARLANDASTAD,19561,LINDBERGHS GATA 9,Bolaget skall direkt eller genom delägarskap i andra bolag bedriva industri och handel med maskiner och maskindelar.,1946-05-13,active,,,https://www.ingersollrandproducts.com/en-us.html,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/ingersoll+rand+ab/arlandastad/hmpyzlptu | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,ingersollrandproducts.com,https://ingersollrandproducts.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,Jobi Footright AB,Jobi Footright AB,47721,,47721,HELSINGBORG,25025,BOX 22293,Bolaget skall bedriva handel med skor ävensom idka därmed förenlig verksamhet.,1930-10-29,active,,,http://www.jobi.se,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/jobi+footright+ab/helsingborg/kkpvzkop | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,jobi.se,https://jobi.se,static,yes,checkout_provider; cart; checkout; product_cards; priced_cards; provider:svea; provider:magento,"svea,magento","static@https://jobi.se:hasCheckout(urlPath:/checkout) | static@https://jobi.se:hasCart(urlPath:/cart) | static@https://jobi.se:pricedCards(multiPrices) | static@https://jobi.se:providers(svea,magento) | static@https://jobi.se:productCards(186) | DECISION@static@https://jobi.se",,,,,,,,,,,,no,,33,"is_webshop, platform:svea,magento",
,,Candor Sweden Aktiebolag,46820,,46820; 25110; 20599; 46850; 25220,NORRKÖPING,60119,BOX 946,Bolaget skall bedriva tillverkning och handel samt därmed förenlig verksamhet inom företrädesvis området utrustning och kemikalier för metallbeläggning av ytor.,1946-02-06,active,,,https://candorsweden.com/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/candor+sweden+ab/norrk%C3%B6ping/iklqqyyef | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment,,,candorsweden.com,https://candorsweden.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Bilgruppen i Norr Sundsvall AB,47811,,47811; 95311,SUNDSVALL,85350,MEJSELVÄGEN 14,Föremålet för bolagets verksamhet är att driva affärsrörelse inom motorfordonsbranschen och därmed förenlig verksamhet.,1939-08-26,active,,,https://bilgruppeninorr.se/sundsvall/,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/bilgruppen+i+norr+sundsvall/sundsvall/fhiorufk | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment | hitta_orgnr:phone_in_segment,,,bilgruppeninorr.se,https://bilgruppeninorr.se,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
,,Patria Helicopters AB,46649,,46649; 33160; 33180,STOCKHOLM-ARLANDA,19046,BOX 116,"Bolaget har till föremål för sin verksamhet att köpa, sälja och uthyra luftfartyg, delar därav jämte annan lös egendom, idka flygrörelse, reparations-, underhålls- och serviceverksamhet samt därmed förenlig verksamhet.",1943-08-30,active,,,https://www.patriahelicopters.com,,hitta_orgnr,high,hitta_orgnr:hitta_detail | hitta_orgnr:https://www.hitta.se/patria-helicopters-ab/stockholm-arlanda/jlmtyjnv | hitta_orgnr:orgnr_match | hitta_orgnr:url_in_own_segment | hitta_orgnr:email_in_segment,,,patriahelicopters.com,https://patriahelicopters.com,browser,no,,,,,,,,,,,,,,,no,,0,unreachable_or_parked,Attempted to use detached Frame 'A2695A83C489E62DBA65B66B36E7841E'. | method:browser
